sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,xcs_pro
3286674,4,2,0,0,4,4,0,3,3,4,1,No,0,0.82,0.89,0,No,No,No,Yes,No,No
3286675,52,8,0,100,100,100,9,29,56,102,0,No,0,0.64,0.82,0,No,No,No,Yes,No,No
3286676,67,2,0,0,0,0,7,12,22,27,3,No,0,0.37,0.33,0,No,No,Yes,Yes,No,No
3286677,17,4,0,0,0,0,0,1,6,14,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3286678,2,,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,No,No,No,Yes,No,No
3286679,6,2,0,0,3,5,0,6,11,12,2,No,0,0.71,0.63,0,No,No,No,Yes,No,No
3286680,3,10,0,0,0,0,0,0,0,2,2,No,0,0.99,0.93,0,No,No,No,Yes,No,No
3286681,5,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3286682,5,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3286683,172,8,5,48,120,144,17,64,158,264,25,No,0,0.95,0.94,0,No,No,No,Yes,No,No
3286684,3,8,0,1,2,3,0,1,5,7,1,No,0,0.92,0.92,0,No,No,Yes,Yes,No,No
3286685,564,12,13,0,150,300,49,208,498,796,74,No,0,0.52,0.51,0,No,No,Yes,Yes,No,No
3286686,22,4,0,0,0,0,0,0,0,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3286687,2,8,0,0,0,0,0,0,0,0,1,No,0,0.82,0.89,0,No,No,No,Yes,No,No
3286688,9,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3286689,4,8,0,0,0,0,0,0,0,0,2,No,0,0.96,0.98,0,No,No,No,Yes,No,No
3286690,3,8,0,3,6,9,0,3,4,8,1,No,0,0.82,0.89,0,No,No,No,Yes,No,No
3286691,21,4,22,22,44,66,5,26,45,64,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3286692,577,4,0,0,0,0,4,8,21,32,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3286693,79,4,21,81,189,288,22,101,211,320,38,No,0,0.98,0.97,1,No,No,No,Yes,No,No
3286694,8,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3286696,4,8,0,3,7,9,0,4,10,16,1,No,0,0.35,0.36,0,No,No,No,Yes,No,No
3286697,7,8,0,0,0,0,0,0,0,0,0,No,0,0.01,0.12,0,No,No,No,Yes,No,No
3286698,13,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3286699,32,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3286700,10,12,0,0,0,0,0,0,0,0,1,No,0,1,1,0,No,No,No,Yes,No,No
3286701,1,2,0,0,0,1,2,2,2,2,0,No,0,1,1,0,No,No,No,Yes,No,No
3286702,74,8,0,110,165,275,18,81,153,216,34,No,0,0.93,0.89,0,No,No,No,Yes,No,No
3286703,34,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3286704,4,8,0,0,0,0,0,0,0,0,1,No,0,0.08,0.03,0,No,No,No,Yes,No,No
3286705,2,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3286706,2,2,1,3,4,6,3,5,8,14,0,No,0,0.9,0.95,0,No,No,No,Yes,No,No
3286937,37,8,0,0,0,0,0,0,0,0,1,No,0,1,1,0,No,No,No,Yes,No,No
3286707,4,4,3,3,6,6,1,4,7,10,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3286708,85,4,0,0,0,0,0,0,5,5,0,No,0,0.73,0.78,0,Yes,No,Yes,Yes,No,No
3286709,43,4,0,20,40,40,108,273,505,794,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3286710,23,4,0,0,0,0,0,0,0,0,1,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3286711,2,52,0,0,0,0,1,1,1,1,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
3286712,2,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
3286713,86,2,65,96,216,336,37,127,319,484,23,No,0,0.91,0.86,0,No,No,No,Yes,No,No
3286714,835,4,0,0,0,0,4,8,14,21,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3286715,3,4,0,0,0,0,0,2,6,9,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3286716,3,2,0,0,0,0,0,0,2,2,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3286717,157,4,4,119,198,246,44,138,267,404,50,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3286718,19,4,14,0,7,14,2,14,19,50,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3286719,4,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3286720,28,4,0,0,0,0,0,0,1,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3286721,7,12,0,0,3,6,0,2,5,7,2,No,0,0.98,0.99,0,No,No,No,Yes,No,No
3286722,10,4,5,13,19,25,7,30,53,75,4,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3286723,12,4,7,5,10,15,2,6,14,24,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3286724,1,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3286725,12,4,0,0,0,0,0,0,0,0,1,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3286726,3,8,0,0,0,0,0,0,0,0,0,No,0,1,0.97,0,No,No,No,Yes,No,No
3286727,10,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3286728,10,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3286729,10,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3286730,10,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3286731,19,12,0,0,0,0,0,1,1,1,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3286732,10,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3286733,19,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3286734,300,12,14,21,46,221,44,150,395,569,92,No,0,0.7,0.76,0,No,No,No,Yes,No,No
3286735,11,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3286736,249,12,90,0,0,0,0,0,1,1,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3286737,13,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3286738,13,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3286739,9,12,0,2,2,2,0,0,1,1,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3286740,13,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3286741,1644,8,0,0,700,700,2,3,3,4,22,No,0,0.96,0.98,0,No,No,No,Yes,No,No
3286742,377,12,1,0,0,2100,39,109,216,316,44,No,0,0.92,0.9,0,No,No,No,Yes,No,No
3286743,73,8,0,0,0,0,5,7,12,23,13,No,0,0.58,0.75,0,No,No,No,Yes,No,No
3286744,370,8,0,72,168,192,10,30,147,225,33,No,0,0.22,0.13,0,No,No,No,Yes,No,No
3286745,2,8,0,0,0,1,0,0,1,1,0,No,0,0.84,0.82,0,No,No,No,Yes,No,No
3286746,2100,8,0,0,0,0,0,320,631,1046,44,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3286747,125,9,0,0,0,0,0,0,0,0,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
3286748,138,12,0,0,0,0,1,3,12,24,9,No,0,0.87,0.94,0,No,No,No,Yes,No,No
3286749,90,8,0,0,0,0,6,20,33,65,9,No,0,0.95,0.95,0,No,No,Yes,Yes,No,No
3286750,4448,8,3,0,0,0,17,63,117,164,30,No,0,0.95,0.97,0,No,No,Yes,Yes,No,No
3286751,831,8,0,0,0,0,35,61,187,452,81,No,0,1,1,0,No,No,No,Yes,No,No
3286752,45,52,0,0,0,0,0,0,0,0,2,No,0,1,1,0,Yes,No,No,No,No,No
3286985,1,8,0,0,0,0,0,0,0,0,3,No,0,0.54,0.71,0,No,No,No,Yes,No,No
3286756,28,52,0,0,0,0,0,0,0,0,0,No,0,0.76,0.77,0,Yes,No,No,Yes,No,No
3286757,18,8,0,8,24,40,4,12,24,41,16,No,0,0.94,0.97,0,No,No,No,Yes,No,No
3286759,16,,0,0,0,0,0,7,12,22,2,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3286760,93,8,0,0,0,0,0,3,9,18,6,No,0,0.62,0.56,0,Yes,No,Yes,Yes,No,No
3286761,2952,16,0,0,0,0,19,70,152,225,27,No,0,0.63,0.57,0,Yes,No,No,Yes,No,No
3286762,14,12,0,0,0,0,3,6,11,17,2,No,0,0.98,0.95,0,Yes,No,No,Yes,No,No
3286763,1127,8,1,0,2500,2500,143,341,865,1449,145,No,0,0.94,0.74,0,No,No,No,Yes,No,No
3286764,920,8,147,1073,2008,2973,285,1139,2118,3807,259,No,0,0.99,0.97,0,No,No,No,Yes,No,No
3286765,215,8,0,200,200,400,43,123,276,451,44,No,0,0.99,0.98,0,No,No,No,Yes,No,No
3286766,691,,0,0,0,0,3,9,14,34,2,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3286767,2961,8,200,8400,15600,20400,52,4467,8694,9618,1843,No,0,1,1,4000,No,No,No,Yes,No,No
3286768,7,8,0,0,3,6,0,3,5,7,0,No,0,0.86,0.77,0,No,No,No,Yes,No,No
3286769,900,9,0,0,0,1000,31,81,546,900,89,No,0,0.98,0.96,0,No,No,No,Yes,No,No
3286770,118,8,0,220,220,220,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
3286771,0,16,0,0,0,0,0,0,0,0,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
3286772,128,8,11,60,164,242,28,79,165,269,38,No,0,0.02,0.12,0,No,No,Yes,Yes,No,No
3286773,5,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
3286774,11,9,0,0,0,0,0,0,3,6,3,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3286775,567,8,2,0,0,0,8,26,64,124,152,No,0,0.9,0.95,0,No,No,No,Yes,No,No
3286776,2,12,0,1,2,3,0,2,2,2,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3286777,20,8,0,0,0,0,0,0,0,3,1,No,0,0.97,0.96,0,No,No,No,Yes,No,No
3286778,225,8,0,0,0,270,18,51,120,194,24,No,0,1,0.98,0,No,No,No,Yes,No,No
3286779,58,8,0,0,0,0,0,0,0,0,0,No,0,1,1,0,No,No,No,Yes,No,No
3286781,147,8,0,384,384,384,0,0,0,0,0,No,0,0.12,0.12,0,No,No,No,Yes,No,No
3286782,34,8,0,0,0,0,0,0,16,21,8,No,0,0.99,0.98,0,No,No,No,Yes,No,No
3286783,300,16,0,288,610,1015,177,492,827,1237,110,No,0,0.9,0.9,0,No,No,No,Yes,No,No
3286784,30,8,0,0,0,0,0,0,1,3,0,No,0,0.84,0.86,0,No,No,No,Yes,No,No
3286785,20,8,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3286786,6,8,0,5,5,10,4,8,9,14,2,No,0,0.97,0.97,0,No,No,No,Yes,No,No
3286787,62,8,0,0,0,0,1,8,17,28,1,No,0,0.9,0.92,0,No,No,No,Yes,No,No
3286788,90,52,0,0,0,0,9,21,50,71,4,No,0,0.85,0.83,0,Yes,No,No,Yes,No,No
3286789,29,8,0,0,0,0,3,5,8,21,7,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3286790,783,8,0,0,0,0,2,4,988,989,1,No,0,0.75,0.88,0,No,No,No,Yes,No,No
3286791,10,8,0,0,0,0,0,0,0,0,1,No,0,0.66,0.71,0,No,No,No,Yes,No,No
3286792,101,8,0,0,0,0,0,3,4,10,35,No,0,-99,-99,0,No,No,No,Yes,No,No
3286793,156,8,22,61,166,250,33,84,166,249,11,No,0,0.98,0.91,0,No,No,No,Yes,No,No
3286794,28,9,40,38,76,114,14,53,86,122,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
3286795,3960,2,144,15869,26919,33549,3063,7689,17140,29846,2777,No,0,0.98,0.91,0,No,No,No,Yes,No,No
3286796,617,8,0,0,0,3600,30,136,371,542,85,No,0,0.98,0.96,0,No,No,No,Yes,No,No
3286797,1454,8,56,0,0,0,83,297,628,986,155,No,0,0.98,0.96,0,No,No,No,Yes,No,No
3286799,164,,0,0,0,0,0,0,0,0,2,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3286800,14,8,1,5,17,26,2,18,33,47,6,No,0,0.79,0.66,0,No,No,No,Yes,No,No
3286801,17,,0,0,0,0,1,5,17,23,3,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3286802,0,,0,0,0,0,1,10,28,51,3,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3286803,250,,0,0,0,0,3,7,14,26,9,No,0,-99,-99,0,No,No,Yes,Yes,No,No
3286804,229,,0,0,0,0,2,5,10,16,1,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3286805,244,,25,0,0,0,56,179,398,639,99,No,0,-99,-99,0,No,No,Yes,No,No,No
3286806,122,15,9,151,244,343,31,121,268,445,88,No,0,0.9,0.92,0,No,No,No,Yes,No,No
3286807,149,,0,0,0,0,0,0,3,7,1,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3286808,1096,8,0,0,0,0,0,2,42,51,2,No,0,1,0.95,0,No,No,No,Yes,No,No
3286809,2,,0,0,0,0,0,0,0,0,2,No,0,-99,-99,0,No,No,No,Yes,No,No
3286810,6,2,17,0,17,34,4,18,30,38,7,No,0,0.84,0.82,0,No,No,No,Yes,No,No
3286811,52,8,0,0,0,0,0,8,10,10,3,No,0,0.84,0.82,0,No,No,No,Yes,No,No
3286812,5007,9,0,0,0,0,106,261,363,462,58,No,0,0.58,0.45,0,No,No,Yes,No,No,No
3286813,109,9,1,36,114,198,17,83,171,274,61,No,0,1,0.96,0,No,No,No,Yes,No,No
3286814,545,8,7,0,0,0,29,81,157,234,44,No,0,0.9,0.92,0,No,No,No,Yes,No,No
3286815,19635,9,16162,0,0,0,2175,9099,12931,14157,1991,No,0,0.98,0.88,0,No,No,No,Yes,No,No
3286816,504,8,5,0,0,0,11,257,350,402,32,No,0,0.96,0.88,0,No,No,No,Yes,No,No
3286817,60,8,11,100,300,300,22,71,142,222,25,No,0,0.98,0.99,0,No,No,No,Yes,No,No
3286818,1682,10,0,0,0,0,0,0,0,0,2,No,0,1,1,0,Yes,No,No,Yes,No,No
3286819,187,8,2,120,320,440,66,254,479,642,82,No,0,0.93,0.96,0,No,No,No,Yes,No,No
3286820,1340,8,263,800,1356,1634,256,743,1302,2165,384,No,0,1,0.99,0,No,No,No,Yes,No,No
3286821,389,8,0,0,0,0,0,0,0,0,0,No,0,0.55,0.74,0,No,No,No,Yes,No,No
3286822,11,8,0,5,10,20,0,3,5,10,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
3286823,7,8,0,5,10,10,3,3,7,20,0,No,0,0.96,0.88,0,No,No,No,Yes,No,No
3286824,171,10,0,0,0,0,8,16,47,70,3,No,0,1,1,0,No,No,No,Yes,No,No
3286825,51,14,0,0,0,0,1,2,7,12,3,No,0,0.75,0.49,0,No,No,No,Yes,No,No
3286826,179,8,0,0,62,72,0,31,166,348,12,No,0,0.99,0.98,0,No,No,No,Yes,No,No
3286827,24,12,0,0,21,21,6,14,21,30,10,No,0,0.57,0.68,0,No,No,Yes,Yes,No,No
3286828,277,8,3,0,0,0,24,74,114,191,54,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3286829,0,8,0,7,9,11,12,15,16,19,1,No,0,-99,-99,0,No,No,No,Yes,No,Yes
3286831,162,8,0,38,95,152,61,97,204,358,44,No,0,0.73,0.7,0,No,No,No,Yes,No,No
3286832,111,2,52,75,175,300,22,122,251,368,51,No,0,1,1,0,No,No,No,Yes,No,No
3286833,5,8,0,0,0,0,0,0,0,0,0,No,0,0.59,0.67,0,No,No,Yes,Yes,No,No
3286834,1125,3,573,2900,5316,7789,905,2681,4535,6652,746,No,0,0.61,0.69,0,No,No,No,Yes,No,No
3286835,1006,2,688,2706,5502,8850,827,3017,5683,7661,779,No,0,1,1,0,No,No,No,Yes,No,No
3286836,2,8,0,0,1,2,0,1,2,2,0,No,0,1,1,0,No,No,No,Yes,No,No
3286837,250,2,170,170,340,510,8,73,139,197,27,No,0,0.84,0.89,0,No,No,No,Yes,No,No
3286838,137233,9,0,0,0,0,0,2,2,2,2,No,0,0.61,0.69,0,No,No,No,Yes,No,No
3286839,36,8,0,0,0,0,1,3,5,25,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
3286840,170,,0,0,75,150,38,109,204,283,38,No,0,-99,-99,0,No,No,No,Yes,No,No
3286841,21,8,0,0,0,0,1,2,2,3,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
3286842,359,8,47,1121,1780,2304,487,1181,1960,2891,279,No,0,0.75,0.88,0,No,No,No,Yes,No,No
3286986,8,8,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3286844,9,2,0,0,0,0,0,0,0,0,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
3286845,144,2,0,0,0,0,0,5,11,16,3,No,0,0.99,0.98,0,No,No,No,Yes,No,No
3286846,4,2,0,10,10,10,0,0,0,0,0,No,0,0,0,0,Yes,No,No,Yes,No,No
3286847,499,8,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3286848,1000,8,0,0,0,0,0,0,0,0,0,No,0,-99,0,0,No,No,No,Yes,No,No
3286849,42,9,0,0,4,16,6,13,25,50,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
3286850,493,2,0,0,0,0,0,0,0,1,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3286851,4930,2,0,0,0,0,6,7,16,25,8,No,0,-99,0.28,0,No,No,Yes,Yes,No,No
3286852,3,8,0,0,0,0,0,0,1,1,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
3286853,21,2,0,12,36,60,5,23,49,90,6,No,0,0.53,0.55,0,No,No,No,Yes,No,No
3286854,5,2,0,0,0,0,0,0,1,1,1,No,0,0.88,0.76,0,Yes,No,No,Yes,No,No
3286855,5,4,0,0,0,0,0,0,0,1,1,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
3286856,507,2,0,0,0,0,0,0,0,1,4,No,0,0.75,0.5,0,Yes,No,No,Yes,No,No
3286857,19,2,1,32,64,96,13,38,71,104,3,No,0,0.89,0.91,0,No,No,No,Yes,No,No
3286858,14,2,0,0,0,6,0,2,2,2,0,No,0,0,0,0,No,No,No,Yes,No,No
3286859,34,4,27,30,66,84,9,23,77,96,0,No,0,0.73,0.78,0,No,No,Yes,Yes,No,No
3286860,71,8,0,0,0,0,0,0,0,0,0,No,0,0.89,0.95,0,No,No,No,Yes,No,No
3286861,10,2,0,3,6,9,0,7,11,18,0,No,0,0.66,0.69,0,Yes,No,No,Yes,No,No
3286862,4990,52,0,0,0,0,0,10,10,10,0,No,0,0.94,0.87,0,Yes,No,No,No,No,No
3286863,31,12,0,0,0,0,1,3,5,5,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3286864,18,9,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
3286866,127,12,0,0,0,0,0,0,0,0,1,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3286867,500,2,0,0,0,0,0,0,0,0,0,No,0,0.68,0.75,0,No,No,No,Yes,No,No
3286868,1700,4,328,800,800,1200,756,914,1003,1159,846,No,0,0.57,0.68,0,No,No,Yes,Yes,No,No
3286869,3,12,0,0,1,3,0,1,2,3,1,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3286870,2,8,0,0,1,1,0,0,0,1,0,No,0,0.96,0.92,0,No,No,No,Yes,No,No
3286871,4,8,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3286872,1240,8,0,1400,2800,4200,187,1035,2082,3138,394,No,0,0.94,0.94,0,No,No,No,Yes,No,No
3286873,118,8,0,0,0,0,9,22,57,92,17,No,0,0.98,0.97,0,No,No,No,Yes,No,No
3286874,4,8,0,2,2,2,0,1,4,6,2,No,0,0.9,0.92,0,No,No,No,Yes,No,No
3286875,0,8,0,10,10,15,0,0,0,0,0,No,0,1,0.98,0,No,No,No,Yes,No,No
3286876,320,2,8,259,518,777,112,317,516,720,104,No,0,1,1,0,No,No,No,Yes,No,No
3286877,54,52,0,0,0,0,2,2,4,5,0,No,0,0.54,0.72,0,Yes,No,No,Yes,No,No
3286878,174,8,1,0,0,0,4,22,51,86,38,No,0,0.95,0.95,0,No,No,No,Yes,No,No
3286879,1349,16,134,0,0,0,190,299,418,645,443,No,0,0.9,0.9,0,No,No,No,Yes,No,No
3286880,0,8,0,0,0,0,0,0,0,0,0,No,0,1,0.93,0,No,No,No,Yes,No,No
3286881,81,8,0,0,0,0,0,0,0,0,0,No,0,0.94,0.92,0,No,No,No,Yes,No,No
3286882,0,8,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
3286883,130,9,0,0,0,0,9,22,41,51,2,No,0,0.9,0.88,0,No,No,No,Yes,No,No
3286884,3,8,0,0,0,0,0,0,0,2,0,No,0,0.7,0.73,0,No,No,Yes,Yes,No,No
3286885,20,12,0,0,60,60,2,8,20,27,2,No,0,0.08,0.04,0,No,No,No,Yes,No,No
3286886,61,12,60,0,44,88,9,34,102,139,24,No,0,0.89,0.93,0,No,No,No,Yes,No,No
3286887,11,8,0,9,24,42,3,10,21,34,3,No,0,0.87,0.88,0,No,No,No,Yes,No,No
3286888,5,8,0,0,0,0,0,2,2,2,2,No,0,1,0.93,0,Yes,No,No,Yes,No,No
3286889,4,8,19,19,38,57,6,22,39,61,7,No,0,1,1,0,No,No,No,Yes,No,No
3286891,412,8,2,0,0,0,7,29,59,96,10,No,0,0.9,0.95,0,No,No,No,Yes,No,No
3286892,0,8,0,0,0,0,0,0,0,0,0,No,0,0.89,0.94,0,No,No,No,Yes,No,No
3286893,5,,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,Yes,Yes,No,No
3286894,94,8,0,0,0,0,0,0,0,0,0,No,0,0.81,0.78,0,No,No,No,Yes,No,No
3286895,313,8,0,401,401,401,0,0,0,0,0,No,0,0.88,0.91,0,No,No,Yes,Yes,No,No
3286896,89,8,7,32,128,192,20,66,166,217,29,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3286897,2,6,0,0,0,0,0,0,0,0,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
3286898,472,8,115,270,540,720,114,343,1252,1644,137,No,0,0.68,0.66,0,Yes,No,No,Yes,No,No
3286899,2,12,0,0,0,0,0,0,1,1,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3286900,227,8,74,291,569,893,74,354,800,1233,73,No,0,0.94,0.95,0,No,No,No,Yes,No,No
3286901,109,8,0,39,87,159,11,56,129,184,18,No,0,-99,-99,0,No,No,No,Yes,No,No
3286902,7,8,1,13,22,34,4,12,22,30,0,No,0,0.82,0.83,0,No,No,No,Yes,No,No
3286903,2556,4,2156,3516,6570,10642,1108,3856,7767,10924,1081,No,0,0.44,0.5,0,No,No,Yes,Yes,No,No
3286904,138,8,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,No,No,No,No,No,No
3286905,562,8,50,1050,1950,2850,300,1028,2111,3215,307,No,0,0.99,0.98,0,No,No,No,Yes,No,No
3286906,331,9,4,216,432,648,67,220,501,810,90,No,0,0.95,0.89,0,No,No,No,Yes,No,No
3286907,30,9,0,0,0,0,1,1,1,3,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3286908,269,12,0,0,0,0,0,2,5,7,0,No,0,0.92,0.83,0,No,No,No,Yes,No,No
3286909,104,,7,80,158,236,27,76,143,232,37,No,0,-99,-99,0,No,No,No,Yes,No,No
3286910,11,16,0,84,168,228,16,58,131,197,40,No,0,0.66,0.64,3,No,No,No,Yes,No,Yes
3286911,6,9,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
3286912,1953,8,0,0,0,0,8,23,48,75,1,No,0,0.96,0.98,0,No,No,No,Yes,No,No
3286913,72,8,4,62,118,174,22,70,126,208,35,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3286914,68,8,0,0,0,650,0,12,51,59,10,No,0,1,0.85,0,No,No,Yes,Yes,No,No
3286915,2155,8,0,1000,2000,3000,244,883,2209,3385,333,No,0,0.96,0.81,0,No,No,No,Yes,No,No
3286916,5851,2,0,0,0,0,13,37,101,149,5,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3286918,104,8,4,0,0,96,11,42,80,116,22,No,0,0.95,0.96,0,No,No,No,Yes,No,No
3286919,0,8,0,0,0,0,0,5,10,12,0,No,0,0.64,0.48,0,Yes,No,No,Yes,No,No
3286920,44,8,0,0,0,0,2,11,19,31,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
3286921,110,12,0,0,0,75,6,26,50,83,20,No,0,0.98,0.95,0,No,No,No,Yes,No,No
3286922,648,8,0,440,440,440,0,0,0,0,0,No,0,0.66,0.74,0,No,No,No,Yes,No,No
3286923,462,8,27,755,1355,2015,212,660,1433,2183,115,No,0,0.98,0.97,0,No,No,No,Yes,No,No
3286924,3,8,0,3,9,12,1,4,7,15,0,No,0,0.86,0.89,0,No,No,No,Yes,No,No
3286925,18,8,0,0,0,3,2,10,20,36,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
3286926,24,9,0,0,0,0,0,2,4,5,2,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
3286927,1,8,1,11,15,21,4,13,16,16,1,No,0,0.72,0.69,0,No,No,Yes,Yes,No,No
3286928,2,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
3286929,0,8,0,0,0,0,0,0,0,0,0,No,0,1,0.93,0,No,No,No,Yes,No,No
3286930,56,8,0,0,0,0,1,3,15,37,4,No,0,0.04,0.03,0,No,No,No,Yes,No,No
3286931,324,8,0,140,388,574,48,203,482,737,73,No,0,0.93,0.92,0,No,No,No,Yes,No,No
3286932,175,8,0,0,0,0,0,1,2,3,0,No,0,0.85,0.92,0,No,No,No,Yes,No,No
3286934,16,8,0,0,0,0,0,0,0,0,0,No,0,0.94,0.8,0,No,No,No,Yes,No,No
3286935,96,,0,0,0,0,0,2,3,5,0,No,0,-99,-99,0,Yes,No,No,Yes,No,No
3286936,30,,0,0,0,0,0,0,1,2,1,No,0,-99,-99,0,No,No,No,Yes,No,No
3286938,18,12,0,0,0,0,0,1,1,1,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
